9781493210008,SAP BusinessObjects BI System Administration,2015,503,69.95,USD,/sap-businessobjects-bi-system-administration_3605/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210008_116.png
9781493210060,Project Management with SAP Project System,2015,620,69.95,USD,/project-management-with-sap-project-system_3614/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210060_116.png
9781493210091,Practical Workflow for SAP,2014,1089,79.95,USD,/practical-workflow-for-sap_3615/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210091_116.png
9781493210121,Controlling with SAPPractical Guide,2014,700,69.95,USD,/controlling-with-sap-practical-guide_3625/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210121_116.png
9781493210152,Upgrading SAP,2015,573,79.95,USD,/upgrading-sap_3631/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210152_116.png
9781493210213,Getting Started with SAP HANA Cloud Platform,2015,575,69.95,USD,/getting-started-with-sap-hana-cloud-platform_3638/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210213_116.png
9781493210336,Getting Started with SAP Lumira,2015,540,69.95,USD,/getting-started-with-sap-lumira_3645/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210336_116.png
9781493210367,Making the Case for SAP HANA,2015,616,69.95,USD,/making-the-case-for-sap-hana_3647/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210367_116.png
9781493210428,Configuring Financial Accounting in SAP,2015,907,79.95,USD,/configuring-financial-accounting-in-sap_3665/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210428_116.png
9781493210459,Enterprise Information Management with SAP,2014,605,69.95,USD,/enterprise-information-management-with-sap_3666/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210459_116.png
9781493210541,Sales and Distribution in SAP ERPPractical Guide,2015,520,69.95,USD,/sales-and-distribution-in-sap-erp-practical-guide_3672/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210541_116.png
9781493210572,SAP BusinessObjects Web Intelligence,2014,691,79.95,USD,/sap-businessobjects-web-intelligence_3673/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493210572_116.png
9781493211647,SAP HANA,2014,579,69.95,USD,/sap-hana_3687/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493211647_116.png
9781493211708,SAP ERP HCM: Technical Principles and Programming,2015,863,79.95,USD,/sap-erp-hcm-technical-principles-and-programming_3698/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493211708_116.png
9781493211739,SuccessFactors with SAP ERP HCM,2015,644,69.95,USD,/successfactors-with-sap-erp-hcm_3702/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493211739_116.png
9781493211760,Implementing SAP HANA,2015,850,79.95,USD,/implementing-sap-hana_3703/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493211760_116.png
9781493211791,Implementing SAP Business Planning and Consolidation,2015,842,79.95,USD,/implementing-sap-business-planning-and-consolidation_3711/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493211791_116.png
9781493211821,SAP ASE / Sybase ASE 16 Administration,2015,625,59.95,USD,/sap-ase-sybase-ase-16-administration_3722/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493211821_116.png
9781493212002,Controlling with SAP,2015,310,49.95,USD,/controlling-with-sap_3746/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781493212002_116.png
9781592291878,Personnel Planning and Development Using SAP ERP HCM,2010,564,69.95,USD,/personnel-planning-and-development-using-sap-erp-hcm_1681/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592291878_116.png
9781592291908,SAP ERP Financials Users Guide,2009,593,69.95,USD,/sap-erp-financials-users-guide_1706/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592291908_116.png
9781592292936,BRFplusBusiness Rule Management for ABAP Applications,2011,437,69.95,USD,/brfplus-business-rule-management-for-abap-applications_2106/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592292936_116.png
9781592293186,SAP Interface Programming,2010,405,69.95,USD,/sap-interface-programming_2250/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293186_116.png
9781592293520,Next Generation ABAP Development,2011,735,69.95,USD,/next-generation-abap-development_2406/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293520_116.png
9781592293544,Production Planning with SAP APO,2010,402,69.95,USD,/production-planning-with-sap-apo_2416/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293544_116.png
9781592293568,Configuring and Customizing Employee and Manager Self-Services in SAP ERP HCM,2011,580,69.95,USD,/configuring-and-customizing-employee-and-manager-self-services-in-sap-erp-hcm_2430/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293568_116.png
9781592293582,Materials Management with SAP ERP: Functionality and Technical Configuration,2011,666,69.95,USD,/materials-management-with-sap-erp-functionality-and-technical-configuration_2436/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293582_116.png
9781592293643,Financial Accounting with SAP,2011,343,49.95,USD,/financial-accounting-with-sap_2458/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293643_116.png
9781592293667,Testing SAP Solutions,2011,716,79.95,USD,/testing-sap-solutions_2460/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293667_116.png
9781592293742,SAP Transaction Codes,2011,581,49.95,USD,/sap-transaction-codes_2505/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293742_116.png
9781592293766,The Official ABAP Reference,2011,1677,99.95,USD,/the-official-abap-reference_2547/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293766_116.png
